question,category,api_type,expected_has_reference,actual_has_reference,reference_accuracy,content_relevance_score,answer_type_correct,overall_score,response_time,actual_response
17db2889d66949e78844a2e30ce4fce3_20250812_141241.pptx 파일이 있나요?,document_existence,general,True,False,False,0.0,False,0.0,0.004553794860839844,API 오류: HTTP 403
PPTX 파일 중에 데이터 내용이 있나요?,document_existence,general,True,False,False,0.0,False,0.0,0.00293731689453125,API 오류: HTTP 403
업로드된 문서 중에 데이터 관련 자료가 있나요?,document_existence,general,True,False,False,0.0,False,0.0,0.0029609203338623047,API 오류: HTTP 403
데이터에 대해 알려주세요,content_inquiry,general,True,False,False,0.0,False,0.0,0.0029578208923339844,API 오류: HTTP 403
데이터 관련 정보를 찾아주세요,content_inquiry,general,True,False,False,0.0,False,0.0,0.0028448104858398438,API 오류: HTTP 403
데이터의 특징이나 내용을 설명해주세요,content_inquiry,general,True,False,False,0.0,False,0.0,0.002800464630126953,API 오류: HTTP 403
데이터 PPT 만들어주세요,ppt_generation,ppt,True,False,False,0.0,False,0.0,0.002834796905517578,API 오류: HTTP 403
데이터 발표자료 생성해주세요,ppt_generation,ppt,True,False,False,0.0,False,0.0,0.002860546112060547,API 오류: HTTP 403
데이터 프레젠테이션 만들어주세요,ppt_generation,ppt,True,False,False,0.0,False,0.0,0.0026807785034179688,API 오류: HTTP 403
bc013ed9f7574691a01e2d327c3ea830_20250814_171208.docx 파일이 있나요?,document_existence,general,True,False,False,0.0,False,0.0,0.003143310546875,API 오류: HTTP 403
DOCX 파일 중에 시험 내용이 있나요?,document_existence,general,True,False,False,0.0,False,0.0,0.0027608871459960938,API 오류: HTTP 403
업로드된 문서 중에 시험 관련 자료가 있나요?,document_existence,general,True,False,False,0.0,False,0.0,0.0026655197143554688,API 오류: HTTP 403
시험에 대해 알려주세요,content_inquiry,general,True,False,False,0.0,False,0.0,0.0029172897338867188,API 오류: HTTP 403
